postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,videoURL,captions
https://www.instagram.com/p/CImsdsxFNma,False,10/12/2020 10:56:18,1607576178,10473,548,https://instagram.fjed4-6.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/129775842_1042538906265990_2497100632030623070_n.jpg?_nc_ht=instagram.fjed4-6.fna.fbcdn.net&_nc_cat=106&_nc_ohc=rt5U4TPzrwAAX8STNIC&tp=1&oh=e3b49a8baebcbda2757c6687d1c25c6d&oe=5FFEC781,,"100 кече көйнөктөрүмдү 2000сомдон жогору сатам. 
Бүгүнкү күндө кыйналып жаткан 200 үй-бүлөгө (тизмеги бар) чогулган каражат тапатылат.
13-декабрь келиңиздер, келе албагандар онлайн алса болот."
https://www.instagram.com/p/CIlk7lnlRVp,False,10/12/2020 00:31:14,1607538674,13449,382,https://instagram.fjed4-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/129792488_401681387706033_3300491448625755857_n.jpg?_nc_ht=instagram.fjed4-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=xZI_xabF50MAX-bhqLn&tp=1&oh=4573b06565a8ce566bca76c3653c4859&oe=5FFD9150,,"Кыздарымды уктатып талаа бүлдүркөнү менен чай ичип отурам.
Бир сыйра гүлдөрүмдү карап маанайымды көтөрүп, ар бир нерсеге кубана берем.
Инстаграмдагы жашоочуларыма бейпил түн каалайм.
Улуу кызым менен бүгүн көп жумуштарды бүтүрдүк. Жакында жаңылыктар менен бөлүшөбүз.
Айлиндин жакшы көргөн балатысынын оюнчуктары кийизден жана жумшак кездемеден. Айнек оюнчуктарды таппай койдум. Желимди алгым келбеди. 
Сиздер балаты үйгө коёсуздарбы?"
https://www.instagram.com/p/CItDr4MAj6l,True,12/12/2020 22:14:53,1607789693,,,https://instagram.fjib1-1.fna.fbcdn.net/v/t51.2885-15/e35/131000703_109457174359023_7155771025892653125_n.jpg?_nc_ht=instagram.fjib1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=k_q7oXqIqz8AX-MBk3g&tp=1&oh=c49b29ab2f494bee9f8bc7168ea7db09&oe=5FD81081,https://scontent-maa2-1.cdninstagram.com/v/t50.2886-16/10000000_2453217268320087_3302566176024917703_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjUwNC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-maa2-1.cdninstagram.com&_nc_cat=1&_nc_ohc=gyjDfFQpmWoAX8HaPXP&vs=17844664595492615_935868437&_nc_vs=HBksFQAYJEdJQ1dtQUJYeDlVbk1MY0lBTWQyTDNsd0V0VXRicUNCQUFBRhUAAsgBABUAGCRHRjhxeXdjLXc1OWlOWjhDQUhDNkZsNU1EVUV0YnFDQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACaO3bTAl%2BiyPxUCKAJDMywXQIjIItDlYEIYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FD84738&oh=e0a9d92c0674aefce18c56bdb7d5b2ee,
https://www.instagram.com/p/CIiwDCbIpd4,True,08/12/2020 22:12:14,1607443934,,,https://instagram.fjib1-1.fna.fbcdn.net/v/t51.2885-15/e35/129783184_385862489404460_1940204288372854504_n.jpg?_nc_ht=instagram.fjib1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=kCzPqZJ5e1cAX-wp-D5&tp=1&oh=95d3df7e7cbf7e605bf7d5c55d41c7e6&oe=5FD8397E,https://instagram.fcnx2-1.fna.fbcdn.net/v/t50.2886-16/10000000_401306041295281_5568538661819075217_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjUwNC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fcnx2-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=3I6PWm30CtoAX-zPNHb&vs=17905778503562638_622489499&_nc_vs=HBksFQAYJEdJQ1dtQUN4b1FsWS1Hd0JBSkZLd2Rkb2JFZE5icUNCQUFBRhUAAsgBABUAGCRHSUNXbUFETHBGMkFnSGNCQUhoMDIzSExvVHhWYnFDQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACacs8qqvc3OPxUCKAJDMywXQJckRJul41QYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&_nc_rid=d86182ab3d&oe=5FD7C563&oh=d7543e5cb787433e1b7c47fcb0c7e527,Жакшы көрөм сиздерди💙
https://www.instagram.com/p/CIhjlytFdyd,True,08/12/2020 11:03:00,1607403780,,,https://instagram.fjib1-1.fna.fbcdn.net/v/t51.2885-15/e35/130484160_422612778868656_6954395149379720585_n.jpg?_nc_ht=instagram.fjib1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=BX4mmopjpxgAX93oF1q&tp=1&oh=1c2e36343be397c94a4660aa094e0d0e&oe=5FD8356F,https://instagram.facc5-2.fna.fbcdn.net/v/t50.2886-16/10000000_427053885338881_1407605657227691486_n.mp4?_nc_ht=instagram.facc5-2.fna.fbcdn.net&_nc_cat=101&_nc_ohc=_CFtSfmqdgkAX9S7S1n&oe=5FD85F99&oh=241c8417b2e744cf051f192406caaa66,"Бул жашоодо өмүр-бир келет!!!
Тик Токто ушундай видеолор аябай көп экен. Позитивдүү таң!!!"
https://www.instagram.com/p/CIkkMlrF1h7,True,09/12/2020 15:06:32,1607504792,,,https://instagram.fjib1-2.fna.fbcdn.net/v/t51.2885-15/e35/129792484_758798744992174_3440835053767258284_n.jpg?_nc_ht=instagram.fjib1-2.fna.fbcdn.net&_nc_cat=110&_nc_ohc=-omeAVG6TM8AX8-WNQG&tp=1&oh=43dd74c28a79748ba9329bae00a1fe0c&oe=5FD7FBF2,https://instagram.fkkc3-1.fna.fbcdn.net/v/t50.16885-16/10000000_2737238263207616_6461510139590833880_n.mp4?_nc_ht=instagram.fkkc3-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=LVZkhv_jrAgAX9wu4DO&oe=5FD7F695&oh=c6c1bf6f1aa0999d0602f5c3702ab7bf,"Эң көп нускалуу @super_info_official башкы бетине биринчи жолу кызым чыкты. Экинчи видео интервьюсу. Биринчиси беш жашында болгон. Ютубта бар. Кызым келечекте эң кооз тембр менен ырдаган, билимдүү доктур болот. Менин кыялым кызыма эң заманбап медициналык клиника ачып берүү. Азырынча ойноп, ырдап алсын. Жаааным❤️."
https://www.instagram.com/p/CIphwj8F2xD,True,11/12/2020 13:23:51,1607671431,,,https://instagram.fjib1-1.fna.fbcdn.net/v/t51.2885-15/e35/130404864_2487603764876732_8787653168308470724_n.jpg?_nc_ht=instagram.fjib1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Wety8UYFpwQAX-3HBO7&tp=1&oh=000c5ae1e8e3e02bd8f49c475a1d9909&oe=5FD84480,https://instagram.flwo2-1.fna.fbcdn.net/v/t50.2886-16/10000000_136563931383233_8169589555745230236_n.mp4?_nc_ht=instagram.flwo2-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=yvSVtS7cymMAX8jbLxO&oe=5FD85B52&oh=71797af5b419df7ec3adb46284cb3ba6,"В ТЦ ДЕТСКИЙ МИР !!!
Ждём всех новых и старых друзей !!!"
https://www.instagram.com/p/CIjMD0QFs6H,True,09/12/2020 02:16:41,1607458601,,,https://instagram.fjib1-2.fna.fbcdn.net/v/t51.2885-15/e35/130356922_1077063652735079_1704867009539298790_n.jpg?_nc_ht=instagram.fjib1-2.fna.fbcdn.net&_nc_cat=111&_nc_ohc=uiaV3suRaI0AX_Db6xH&tp=1&oh=d482e9420fc28a3ed1c17b2525324992&oe=5FD84AFD,https://instagram.fccu3-1.fna.fbcdn.net/v/t50.2886-16/10000000_376604210266842_534820026750796268_n.mp4?_nc_ht=instagram.fccu3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=K1E8MbxY-IwAX9KiU8k&oe=5FD7CB79&oh=1f65985c5bc5c623ae83c1a686e98dd7,"Притча :
Доктор, здравствуйте! 
— И вы будьте здоровы. На что жалуемся? 
— Душа болит. Вы ведь душевный доктор? 
— Душевный. Фамилия моя такая. И специализация – тоже. А вашу душу что-то ранило? 
— Не знаю. Может быть. Я ее как-то не чувствую. Я вообще плохо чувствую. Например, я не умею говорить «люблю».

— Да? Ну, это распространенное заболевание. Расскажите мне, каков ваш рацион питания. 
— Питания? Ах, да. Ну, супы, каши там. Овощи. Мясо – но не каждый день. Ну, я апельсины обожаю, мороженое, конфеты шоколадные тоже люблю. 
— Ага! Любите! Значит, умеете говорить «люблю»! 
— Нет, вы меня не поняли. Я людям не умею говорить «люблю». 

— Понятно. Так, дышите! Глубже дышите! Да что же вы так напряглись? 
— Не могу я глубже дышать. У меня дыхание перехватывает. 
— Так и запишем: не позволяете себе дышать полной грудью. Теперь не дышите. Не дышите… Не дышите… Все, можно. Похоже, у вас это привычное состояние – не дышать? 
— Почему? Да я вроде дышу…

— Вот именно, «вроде». А на самом деле – так, вид делаете. Вы же боитесь открыться. Вы ж все чувства в себе зажимаете. Не даете им проявляться! 
— Ну, это же неприлично, когда чувства напоказ. Я их подавляю в самом зародыше. 
— Вот и объяснились ваши проблемы с дыханием. Накопили, понимаешь ли, в себе зародышей. Вся грудь забита. То-то вам и не дышится глубоко. Чувства подавлять – это преступление по отношению к себе. 

— А как тогда, как с ними поступать? 
— Признавать, что они существуют. Называть их по именам. И разрешать им быть. 
— Я потом с этим разберусь. Но сейчас я ведь не за этим. Я не умею говорить «люблю». 

— Дайте-ка я вас простучу. 
— Ай! Ой! Не надо! Пожалуйста, не стучите! Мне страшно! 
— Так, значит, и до страхов ваших достучались. Слава тебе, Господи! Но ведь вам не больно? Чего боитесь? 
— Боли боюсь! Не хочу, чтобы больно! 
— Воооот… А от чего бывает больно? 
— Когда ушибешься. Когда обожжешься. Когда упадешь. Много от чего… 

— Милочка вы моя! Так вы боитесь любить! 
— Я? Боюсь? А при чем тут это… 
— Да любовь же и есть – пламенный полет! Разве нет? Она состоит из взлетов и падений, из крутых виражей, из столкновений. Любовь не может быть осторожной! 
— Продолжение в комментарии"
https://www.instagram.com/p/CIqcBYulsiJ,True,11/12/2020 21:58:09,1607702289,,,https://instagram.fjib1-2.fna.fbcdn.net/v/t51.2885-15/e35/130544120_191336059363516_1004109771592004951_n.jpg?_nc_ht=instagram.fjib1-2.fna.fbcdn.net&_nc_cat=104&_nc_ohc=lDE5WcAdDL8AX8s5hZa&tp=1&oh=ca607599a1853382072c35ea71c93c3b&oe=5FD7F0C5,https://instagram.fvno7-1.fna.fbcdn.net/v/t50.2886-16/10000000_385298106111291_632160836924587652_n.mp4?_nc_ht=instagram.fvno7-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=iwyWLz3DfVUAX-6BVsC&oe=5FD85F59&oh=b69abb86fbc2b1e047a317c1ff78df3b,Разыграли квартиру от @megacomkg 🎉.
https://www.instagram.com/p/CIp8oK-FLNR,True,11/12/2020 17:16:12,1607685372,,,https://instagram.fjib1-2.fna.fbcdn.net/v/t51.2885-15/e35/130745962_735511144028116_6020857518763098479_n.jpg?_nc_ht=instagram.fjib1-2.fna.fbcdn.net&_nc_cat=104&_nc_ohc=u_teoxU8imcAX9HwSJG&tp=1&oh=255aec56d13d5469c864fab6cb781540&oe=5FD7C985,https://instagram.fbsb19-1.fna.fbcdn.net/v/t50.2886-16/10000000_723587128566411_7614735576039943405_n.mp4?_nc_ht=instagram.fbsb19-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Uis3JPgdex8AX-gXJ5Q&oe=5FD8637E&oh=491715986f876f2c4209061ca55cc5ff,"Сегодня в прямом эфире разыграем IPHONE 11! ЗАВТРА (12.12) РАЗЫГРАЕМ IPHONE 12 PRO MAX!
⠀
❗️ПОДПИШИСЬ НА КОНКУРСНУЮ СТРАНИЦУ @IPHONE_OT_LIKI
❗️ПОДПИШИТЕСЬ НА ВСЕХ СПОНСОРОВ В РАЗДЕЛЕ ПОДПИСКИ
⠀
Удачи!
⠀
@IPHONE_OT_LIKI
@IPHONE_OT_LIKI
@IPHONE_OT_LIKI
Уч жолу СТОП 🛑 🛑🛑🛑🛑🛑"
https://www.instagram.com/p/CItB-QkA9gd,True,12/12/2020 22:00:55,1607788855,,,https://instagram.fjib1-2.fna.fbcdn.net/v/t51.2885-15/e35/131007161_451647032901767_5127108543983274775_n.jpg?_nc_ht=instagram.fjib1-2.fna.fbcdn.net&_nc_cat=111&_nc_ohc=NQejxCeGZCAAX8Qbmvr&tp=1&oh=537d33ecc68cedf8b33552d0029705e6&oe=5FD83428,https://instagram.fskp4-2.fna.fbcdn.net/v/t50.2886-16/10000000_145293177054368_2638082794261815572_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjUwNC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fskp4-2.fna.fbcdn.net&_nc_cat=1&_nc_ohc=DbIqGRCxE2cAX912z7J&vs=17891847997736398_3647227460&_nc_vs=HBksFQAYJEdJQ1dtQUNnNURTMEpJUUFBQlNoQ3dCVFdwd2ticUNCQUFBRhUAAsgBABUAGCRHR2tzMEFmSm5MYlJYcGdCQUUzaXc1aEJhcnhfYnFDQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACacgsmZz6LIPxUCKAJDMywXQIPZbItDlYEYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FD8157E&oh=e3542986e761cbc95a820df0c745091f,❤️
https://www.instagram.com/p/CIpllEJAcg5,True,11/12/2020 13:54:01,1607673241,,,https://instagram.fjib1-1.fna.fbcdn.net/v/t51.2885-15/e35/130891558_418653995845424_8597456948954481531_n.jpg?_nc_ht=instagram.fjib1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=O0agQfNpnPoAX-CGA4J&tp=1&oh=c9212162f46c992ed3ed3197875acf47&oe=5FD82B7F,https://instagram.fcgh2-1.fna.fbcdn.net/v/t50.2886-16/10000000_4852891601418492_2935464491808937633_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjUwNC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fcgh2-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=agSaIIs928kAX8RT4-e&vs=18046871914277854_163460714&_nc_vs=HBksFQAYJEdJQ1dtQUQ4T0FuZ3JUMFJBS0ZXQ3cxbjNid29icUNCQUFBRhUAAsgBABUAGCRHTDljendlN3pJXzNQTm9KQU10NHE0MlhkMzBiYnFDQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACa80Pa2meKOQBUCKAJDMywXQIkZTdLxqfwYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FD8476A&oh=1c5baa68d96124fb99f1e48e0a44205f,
https://www.instagram.com/p/CIlJzrOly7u,True,09/12/2020 20:36:35,1607524595,17853,627,https://scontent-cdt1-1.cdninstagram.com/v/t51.2885-15/e35/130327658_808721443194777_3656308705671639434_n.jpg?_nc_ht=scontent-cdt1-1.cdninstagram.com&_nc_cat=109&_nc_ohc=NKrc6PVifkkAX-nh45M&tp=1&oh=132370babdfba56758610fdbe2a5fb56&oe=5FD83874,https://scontent-cdt1-1.cdninstagram.com/v/t50.2886-16/10000000_689995581698427_5877957385931712101_n.mp4?_nc_ht=scontent-cdt1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=wHBqeNKM3iQAX_s4t1E&oe=5FD7E7DC&oh=6753ac27c771999f6a8bd7302e168c06,"Же оозуңузга тийгизип эле койбостон, курсак тойгуза жеңиз!!!
Эт-нан “AUZ.T.» @auzt_kg !!!"
https://www.instagram.com/p/CIkkMlrF1h7,True,09/12/2020 15:06:32,1607504792,13629,753,https://scontent-cdt1-1.cdninstagram.com/v/t51.2885-15/e35/129792484_758798744992174_3440835053767258284_n.jpg?_nc_ht=scontent-cdt1-1.cdninstagram.com&_nc_cat=110&_nc_ohc=-omeAVG6TM8AX_IKX9T&tp=1&oh=1137690b7726e41d0aea164154b256f9&oe=5FD7FBF2,https://scontent-cdg2-1.cdninstagram.com/v/t50.16885-16/10000000_2737238263207616_6461510139590833880_n.mp4?_nc_ht=scontent-cdg2-1.cdninstagram.com&_nc_cat=108&_nc_ohc=LVZkhv_jrAgAX9-YYA0&oe=5FD7F695&oh=6cf2ef2fb69c9e212a202ce534434eed,"Эң көп нускалуу @super_info_official башкы бетине биринчи жолу кызым чыкты. Экинчи видео интервьюсу. Биринчиси беш жашында болгон. Ютубта бар. Кызым келечекте эң кооз тембр менен ырдаган, билимдүү доктур болот. Менин кыялым кызыма эң заманбап медициналык клиника ачып берүү. Азырынча ойноп, ырдап алсын. Жаааным❤️."
https://www.instagram.com/p/CIkjvnVFzF_,False,09/12/2020 15:01:37,1607504497,20670,1433,https://scontent-cdg2-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.82.1440.1440a/s640x640/130246951_214410930124436_4551898149957335405_n.jpg?_nc_ht=scontent-cdg2-1.cdninstagram.com&_nc_cat=108&_nc_ohc=P2gaZlQYwXwAX9mq9Px&tp=1&oh=3f795b3fcac8a0346b28fe86e9e651bd&oe=5FFF0D9E,,"Күндө белек таратып жатам. 
Бүгүн дагы 21:00до эфир!
@iphone_ot_liki жеңүүчүлөрүн күтүп жатам."
